placeID|hours|days
135111|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135110|08:00-19:00|Mon,Tue,Wed,Thu,Fri
135110|00:00-00:00|Sat,Sun
135109|08:00-21:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135108|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135107|07:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135106|18:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat
135106|18:00-21:00|Sun
135105|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sun
135105|20:30-23:30|Sat
135104|00:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135103|12:00-22:00|Mon,Tue,Wed,Thu,Fri,Sun
135103|12:00-23:00|Sat
135102|09:00-23:00|Mon,Tue,Wed,Thu,Fri
135102|09:00-01:00|Sat
135102|09:00-22:00|Sun
135101|13:00-08:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135100|14:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135099|13:00-23:00|Mon,Tue,Wed,Thu,Fri
135099|13:00-00:00|Sat
135099|13:00-22:00|Sun
135098|13:00-23:30|Mon,Tue,Wed,Thu,Fri
135098|13:00-00:30|Sat
135098|13:00-01:00|Sun
135097|10:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat
135097|11:00-23:30|Sun
135094|11:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat
135094|11:00-22:00|Sun
135093|12:00-22:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135092|09:00-17:00|Mon,Tue,Wed,Thu,Fri
135092|09:00-13:00|Sat
135092|00:00-23:30|Sun
135091|11:00-21:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135090|07:00-00:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135089|13:00-20:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135088|09:00-16:00|Mon,Tue,Wed,Thu,Fri
135088|00:00-00:00|Sat,Sun
135086|08:00-23:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135085|00:00-00:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135084|11:00-23:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135082|10:00-18:00|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135081|14:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
135080|14:00-23:30|Mon,Tue,Wed,Thu,Fri,Sat,Sun
